fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine_id
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,5,4622
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5,3287
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7,4592
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8,4833
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,1904
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5,3384
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5,1938
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6,3667
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,6,4677
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5,3110
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,6,3136
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,3218
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6,1006
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6,4175
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7,1770
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,5,1221
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,1866
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,5,1700
6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,6,161
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6,76
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,1085
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5,5059
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5,2937
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,5,3235
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,6,4640
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7,3426
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6,1647
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6,781
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6,4102
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,7,617
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5,2192
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6,4292
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7,1126
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,8,4067
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,4536
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6,5126
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5,1445
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5,1755
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.33333333,6,2178
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6,4134
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,1561
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,4475
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8,805
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,6,3756
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,2027
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5,1443
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6,2146
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,5,3382
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5,1870
