wine_id,color
4622,white
3287,white
4592,white
4833,red
1904,red
3384,white
1938,white
3667,white
4677,white
3110,white
3136,white
3218,red
1006,white
4175,red
1770,white
1221,white
1866,white
1700,white
161,white
76,white
1085,red
5059,red
2937,red
3235,white
4640,white
3426,white
1647,white
781,white
4102,white
617,white
2192,white
4292,white
1126,white
4067,white
4536,white
5126,white
1445,white
1755,red
2178,white
4134,red
1561,white
4475,white
805,red
3756,white
2027,red
1443,red
2146,white
3382,white
1870,red
5161,white
2225,red
4362,red
3937,white
877,white
1017,white
1212,white
2799,white
3809,white
839,white
226,white
4734,white
3542,red
3142,white
4008,red
4823,white
5133,white
2372,red
728,red
1191,white
4565,red
1272,white
1677,white
1349,red
3962,white
793,white
2980,white
3261,white
3649,white
5193,red
857,white
4563,red
2217,red
4094,white
2111,red
4417,red
2699,white
4466,red
538,white
4332,red
3423,white
2408,white
2377,white
1323,red
2422,white
2557,white
3036,white
1240,white
2047,white
5074,white
3174,white
4280,white
3847,white
746,white
3890,red
572,white
4908,white
4986,white
2516,white
3990,white
4672,red
4286,white
3564,white
4738,white
821,white
4810,white
4634,white
1176,white
4052,white
4472,red
4138,white
782,red
175,white
3739,white
1761,red
4959,red
4532,white
631,white
490,white
806,white
173,white
108,red
2100,white
865,white
619,white
1778,white
3909,white
2623,white
1628,white
9,white
291,white
1218,white
3555,white
1705,white
4116,white
3188,white
1491,white
1637,white
4370,white
1864,white
3550,white
917,red
4550,red
1951,white
1764,white
1997,white
2280,white
1696,white
3673,red
1624,white
938,white
5091,red
1144,red
368,white
1937,white
4349,white
4523,white
2829,white
2080,white
2511,white
4033,white
2492,red
1268,white
1890,red
3338,red
2562,white
4290,white
2039,red
2269,red
3640,white
3782,white
3888,white
575,white
3327,white
760,red
2765,red
912,white
474,white
3153,white
1497,white
648,red
1554,white
2234,white
2461,white
4967,white
1967,red
2737,white
1498,red
514,white
191,white
735,white
4530,red
3435,red
2583,white
3803,red
4657,white
3322,white
4406,red
3239,red
880,red
4774,red
5192,red
228,white
4718,red
2862,red
295,white
2814,white
1211,white
1160,white
2322,white
3159,red
4281,red
605,red
2697,red
1851,red
3840,white
2611,white
1178,red
1155,white
2051,white
3529,red
456,white
3022,white
4625,white
4581,white
4287,white
703,white
3145,red
2273,white
4843,red
4981,white
1298,white
3750,white
2323,white
2190,white
5109,white
4142,white
1370,red
944,white
4714,white
2454,white
2133,red
4065,white
3938,red
402,red
1999,red
814,red
2048,white
749,white
96,red
4042,red
4724,red
3770,white
1875,white
3060,white
2124,white
4585,white
4447,white
2503,red
2441,white
909,white
4121,white
3151,white
4596,white
5097,white
496,white
568,white
4693,white
1486,white
1097,white
25,white
810,white
3891,white
867,white
3413,red
1408,white
3461,white
3996,white
3139,red
49,red
417,white
1567,white
5066,red
843,red
4361,red
2157,white
479,red
1939,red
3294,white
4340,red
2512,white
2212,white
4487,white
3311,white
836,white
1267,white
2780,white
2086,white
3941,white
2572,red
1081,white
4115,white
1814,white
4942,red
4678,white
2521,white
3334,red
748,white
4421,white
2319,white
769,white
5009,red
2860,white
4184,white
1413,white
1662,red
3516,white
2346,red
499,white
1593,white
2284,red
1888,white
3056,white
2349,red
4808,red
1908,white
5022,white
3779,white
1629,white
2931,white
1618,white
3144,red
2790,white
3881,white
759,white
2684,white
4895,white
934,white
2687,white
1678,white
3585,white
4859,white
659,white
2494,white
4125,white
1114,white
2336,white
2725,red
3248,white
4375,white
1070,red
4352,red
2117,red
4023,red
4405,white
4140,white
1083,white
4369,red
257,white
2621,white
3355,white
1617,white
4260,red
1452,white
1779,white
4040,red
3237,white
4671,white
2917,red
4298,white
3726,white
898,white
4484,red
2285,white
1087,white
4744,red
123,white
591,white
800,white
2256,white
2099,white
3496,white
2504,white
876,red
3129,white
1961,white
1998,white
4092,white
5138,white
4470,white
3997,white
4868,white
1450,white
3677,white
3525,red
4366,white
118,white
3312,white
4603,white
2950,white
527,white
530,red
242,white
4194,white
5032,white
895,white
322,red
4537,white
2402,white
1935,white
193,white
2487,red
3366,red
3071,red
1970,white
4709,red
254,white
1121,red
1035,white
1734,white
2902,white
1197,white
5016,white
1674,white
498,white
4687,white
2576,white
1263,red
3204,white
1981,white
1621,white
2927,white
2736,white
2972,white
808,red
3872,white
2275,white
4167,white
5040,white
4072,white
3620,white
2262,red
4181,white
4801,white
4153,white
4379,white
4851,white
4437,white
4479,white
823,white
620,red
1480,white
3955,white
2810,white
3293,white
3401,white
2426,white
3360,white
3009,white
1773,white
666,red
5134,white
3309,white
1732,white
5047,white
2345,white
3106,white
251,red
2565,white
4135,white
3170,white
4732,white
1826,white
3558,white
442,red
409,white
4128,white
2929,white
4852,white
2003,white
4688,red
2535,white
4797,white
4076,white
758,white
1013,white
3897,white
3109,white
5001,white
2118,white
1841,white
3198,white
3035,red
1276,white
4605,white
4445,red
2097,white
3586,white
4186,white
2303,white
2996,white
1455,white
3706,white
1560,white
20,white
668,white
2786,white
1383,white
1906,white
4831,white
1326,red
3765,white
742,white
1972,white
812,red
1282,white
1187,white
5131,white
3497,white
3627,red
4919,red
3837,white
1173,white
2556,red
250,red
274,white
3172,white
4769,red
3987,red
4322,white
3936,red
1507,white
2894,red
5169,white
3429,white
5118,white
1026,white
1373,white
4212,white
2554,white
874,white
3130,white
415,white
3805,red
3870,white
2914,white
2819,white
2076,white
609,white
4251,white
3092,white
2849,white
4737,white
4752,red
3523,red
4182,red
4826,white
2928,white
1636,red
3147,white
82,white
1720,red
4793,red
187,white
3361,white
3653,red
2838,white
3476,white
2994,white
3556,red
3479,white
3855,white
5156,white
190,white
124,white
4653,white
4271,white
3908,red
3719,red
4917,white
2712,white
4909,white
1756,white
2343,red
1056,white
3205,white
5140,white
3894,white
984,white
3184,white
2305,red
34,white
2529,white
1729,white
949,white
4552,white
196,white
1601,white
3016,white
158,white
2587,white
375,white
5093,white
4873,white
2107,white
1910,white
4404,white
2608,white
1172,white
3540,white
3963,red
4129,white
1724,white
1159,white
1901,white
1849,white
3800,white
2536,white
1245,white
2448,white
283,white
5123,white
1134,red
2506,white
2113,red
3733,red
4526,red
2830,white
3116,red
3001,red
1556,white
433,white
238,white
2944,white
2300,white
1156,white
4624,white
4834,white
4091,red
4914,red
1440,red
210,white
653,white
4599,white
166,red
2179,red
4606,white
4179,white
4385,white
2589,red
86,white
2967,white
4814,white
3984,white
4850,white
1811,white
3832,red
2651,white
141,white
2743,white
1996,white
2828,white
4030,white
5082,red
1476,white
4225,white
1048,white
2495,red
3563,white
1288,white
3867,red
244,white
3799,red
263,white
3825,white
1271,white
4749,red
1953,white
443,white
3808,white
3880,white
564,white
1892,white
3185,white
2158,red
585,white
4257,red
960,white
388,white
4894,white
3944,red
4027,white
2654,white
3814,white
16,white
2240,white
911,white
2577,white
1612,red
3818,white
5076,red
5162,white
4591,white
1468,white
2833,white
1461,red
1894,white
533,red
3708,white
3263,white
2756,white
3887,white
4407,white
1557,white
981,white
4041,white
3014,white
780,white
627,white
129,red
2856,white
381,white
4206,red
3465,white
2921,white
2310,white
1946,white
4773,white
1896,white
3868,white
4305,white
2732,white
4712,white
5015,white
3331,red
598,red
643,white
750,white
2843,white
1679,white
2348,white
3688,white
2229,red
2078,white
1771,white
4302,white
890,white
3499,red
824,white
608,white
1490,white
1284,white
3433,red
1458,white
5110,white
2387,white
2817,white
4847,white
948,white
365,white
4371,white
2182,white
4343,red
590,white
1314,red
1819,white
3755,white
2315,white
4424,white
2320,white
4032,white
3221,white
3501,white
1093,white
3115,white
1132,white
5187,red
476,white
1614,red
5119,white
2053,red
1785,red
4699,white
261,red
683,red
1309,white
2945,white
42,red
4954,red
1917,white
3970,white
3802,white
2231,white
2138,white
4345,white
4675,white
2258,white
2652,red
3530,red
893,white
2898,white
2145,red
2004,white
1233,white
2360,red
1916,red
2073,red
4109,white
1794,white
1397,white
4973,white
53,white
3310,white
2955,red
720,white
2600,white
3007,red
3427,white
1650,white
4285,red
506,red
441,white
181,white
2478,white
4936,white
1520,red
807,white
649,red
4180,white
2453,white
928,white
1842,red
483,red
3893,red
2233,red
4019,white
4243,white
2662,white
3245,white
967,white
4105,white
4267,red
4436,white
4245,red
2389,white
3571,red
3011,white
2420,white
1993,white
2456,red
2317,white
4790,white
1746,white
1941,white
2609,white
3298,red
5075,red
2030,red
3971,white
4855,white
2866,white
358,white
3367,red
240,red
3940,white
2698,red
2116,white
4501,white
2294,red
685,white
1975,white
4557,white
508,white
2681,white
333,white
3020,red
1837,white
3209,white
4783,white
3863,white
4234,white
4070,white
307,white
4708,white
1701,white
2989,white
5068,white
2704,white
321,white
3948,red
3108,white
4482,red
2874,white
88,white
5106,white
3343,white
1566,red
1043,white
477,white
3536,white
3599,white
4127,white
4428,white
1219,white
4118,white
986,white
4289,white
4839,white
2398,white
3200,white
1788,white
2997,white
1760,white
3052,white
886,red
3017,red
2633,red
1111,white
2802,white
4221,white
1973,white
2580,red
5153,red
3712,white
956,red
4604,red
1206,white
4580,white
1530,red
2883,white
1750,white
4856,white
4846,red
2484,white
4641,white
3270,white
2302,white
4845,white
870,white
2692,white
4312,white
2805,white
1555,white
778,red
537,white
3856,white
2101,white
1075,red
1393,white
4335,white
715,white
4336,white
2970,red
1584,white
1984,white
2926,white
3457,white
3611,red
4870,white
1657,white
3362,white
2722,red
2555,red
1107,red
3515,white
2877,white
3539,white
3296,white
1320,white
1387,white
5171,white
4130,white
4639,white
69,white
2789,white
2329,white
737,white
1417,white
2678,white
4009,white
3300,red
29,white
3852,red
4,red
371,white
804,white
2230,white
2984,white
1505,white
1179,white
1731,red
2155,white
162,white
2072,white
2216,red
4899,white
3508,white
4837,white
184,white
4275,white
1670,red
2936,red
5003,white
4943,white
1924,white
1479,red
2201,white
4858,red
3390,white
120,white
4249,white
4216,white
982,white
5191,red
975,white
1909,white
2701,white
3131,red
4795,red
77,white
4879,white
1466,white
1697,white
3810,red
4459,white
2391,red
424,white
2992,white
2137,white
2854,white
5004,white
