iter	RMSE
0	861.5928517
1	828.3805628
2	795.4858035
3	772.8330906
4	752.5781864
5	733.6324618
6	715.0763739
7	698.498529
8	686.1428798
9	672.4183675
10	662.9644706
11	651.1331852
12	640.5444258
13	632.6407253
14	623.5944101
15	618.6567419
16	616.6797856
17	610.7557933
18	606.625386
19	606.3022874
20	596.909651
21	595.4462975
22	593.7538828
23	590.3335094
24	589.1921316
25	587.2467957
26	585.8379231
27	583.2865162
28	580.7118726
29	577.830376
30	577.0839417
31	576.4261958
32	570.9920406
33	566.1673382
34	564.7690425
35	562.2508563
36	558.4957748
37	554.0231976
38	550.997288
39	548.1743141
40	547.3806246
41	543.0840774
42	540.469712
43	537.4344067
44	534.6547109
45	532.0033235
46	529.5108728
47	527.5196168
48	527.5702282
49	526.43361
50	526.2790857
51	525.1736372
52	523.1504503
53	523.0633214
54	523.3283536
55	520.6485804
56	520.1294512
57	519.357686
58	518.7521742
59	518.7451451
60	518.7473691
61	517.2902621
62	516.2471524
63	515.5687835
64	514.7140051
65	513.1295943
66	512.1301466
67	511.3049775
68	509.9345997
69	509.5552783
70	508.3912677
71	507.4092138
72	505.9389918
73	505.6507306
74	505.3850912
75	503.9013774
76	502.831921
77	502.5579333
78	502.4872856
79	501.8303238
80	501.5743577
81	501.6563873
82	501.0035881
83	500.8592733
84	500.2693576
85	499.1870115
86	498.8224476
87	498.0178509
88	498.0270535
89	498.1280404
90	494.958052
91	494.4991113
92	494.4323901
93	494.4324218
94	494.5340173
95	493.9490923
96	494.071327
97	494.0048865
98	492.2107043
99	491.7404476
100	490.7994551
101	490.3886796
102	490.3874598
103	489.1465401
104	489.2354947
105	490.3689521
106	490.3048414
107	489.9558779
108	489.3916978
109	487.5894253
110	486.8837066
111	485.739492
112	485.729243
113	485.7278448
114	485.1722869
115	485.0265096
116	484.0437536
117	483.8653105
118	483.4508956
119	483.5383745
120	483.0395693
121	482.9547825
122	482.357564
123	482.1146717
124	482.0479578
125	481.6550981
126	480.9385433
127	479.5881701
128	479.3359505
129	478.1519651
130	478.201236
131	478.2781366
132	478.0581917
133	477.959679
134	477.5464118
135	477.5249354
136	476.9003207
137	476.8808628
138	476.8014306
139	475.7723093
140	475.8780035
141	475.9106676
142	475.7975565
143	475.7393806
144	475.6143151
145	475.6402326
146	475.6708774
147	475.4002598
148	475.4901005
149	475.1910132
150	474.9521198
151	474.6386377
152	474.5016673
153	474.5167856
154	474.4762831
155	474.5147987
156	474.5292981
157	473.7818235
158	473.4429403
159	473.0094922
160	472.7884747
161	472.5226598
162	472.6820277
163	472.2057328
164	471.4342145
165	471.2242013
166	471.3624831
167	471.4549524
168	471.2868118
169	471.2284571
170	471.2870318
171	471.3750821
172	470.2104322
173	470.1315993
174	470.2208533
175	470.1474762
176	470.2058229
177	470.2560423
178	469.9090044
179	468.4353535
180	468.1862316
181	467.6802846
182	467.3330028
183	467.3685638
184	467.2844731
185	467.3163089
186	467.3356227
187	467.1997437
188	467.0081034
189	466.7016317
190	466.1954736
191	466.5332043
192	466.907203
193	465.7841657
194	466.0513094
195	466.1602679
196	465.9828176
197	465.6151566
198	465.5073226
199	465.189208
200	465.0585493
201	465.0558578
202	464.9057071
203	465.0504184
204	464.8014262
205	464.3291203
206	464.1183358
207	464.1637419
208	463.9906958
209	463.7578466
210	462.4652121
211	462.492282
212	462.1861152
213	461.9363099
214	461.700911
215	462.2207835
216	461.9663483
217	461.9419743
218	462.0212336
219	461.4125988
220	461.1020485
221	461.139939
222	461.281356
223	461.1791087
224	461.260733
225	461.1136419
226	461.3457198
227	461.4344631
228	461.4605075
229	461.6702178
230	461.6631595
231	461.7462773
232	461.5763034
233	461.9363706
234	461.7119425
235	461.7902227
236	461.7462759
237	461.9069916
238	461.7600921
239	461.6325022
240	461.914984
241	461.7621108
242	461.3408741
243	461.0729849
244	461.0580672
245	460.9493651
246	461.0299111
247	460.3996898
248	460.3661089
249	460.690452
250	460.896686
251	460.7886119
252	460.7989872
253	460.0319949
254	460.0609715
255	459.8233124
256	459.5895342
257	459.4465822
258	459.2812215
259	459.2411969
260	459.1545074
261	458.9018432
262	458.9843394
263	459.0556688
264	458.8454431
265	458.8796092
266	458.6107034
267	458.5584357
268	458.2948662
269	458.0546738
270	458.0783919
271	457.2093004
272	457.0387649
273	456.844447
274	456.6061759
275	456.8166914
276	456.1320409
277	456.0721767
278	456.08384
279	456.0271239
280	456.1151113
281	456.1061962
282	455.9845679
283	456.0196961
284	455.9329831
285	455.9625771
286	456.0139645
287	455.3263206
288	455.5796649
289	455.8078685
290	455.8436544
291	455.6462678
292	455.7622249
293	455.9402195
294	455.9924015
295	456.0177526
296	456.0606014
297	455.9647596
298	455.9171394
299	455.8707041
300	455.5724209
301	455.4720145
302	455.2912687
303	455.1213193
304	455.066173
305	454.4992272
306	454.5041446
307	454.508349
308	454.3082625
309	454.6625178
310	454.6282944
311	454.389055
312	454.4216495
313	454.1953448
314	454.1581623
315	454.1045893
316	454.3352532
317	454.6332892
318	454.6212573
319	454.5761128
320	454.5485031
321	454.5701451
322	454.58377
323	454.4532224
324	454.4719914
325	453.8205853
326	453.7700155
