iter	RMSE
0	969.3714836
1	956.8641306
2	947.6038763
3	938.2154677
4	928.5199937
5	918.4133086
6	909.2533555
7	899.5724431
8	890.8815904
9	882.8935915
10	875.7378477
11	869.7694762
12	862.3919768
13	854.3510225
14	847.3505797
15	841.3965941
16	834.8483319
17	828.7289477
18	822.7377337
19	817.5879503
20	812.1385815
21	807.2545306
22	802.2740819
23	797.77036
24	792.6909279
25	787.5600774
26	783.6707275
27	778.1810235
28	773.1390536
29	770.0543605
30	766.0800613
31	762.1826055
32	762.0004778
33	761.9006699
34	761.7271345
35	757.4544083
36	753.4677999
37	753.3725362
38	751.8525988
39	751.7595161
40	751.5943304
41	748.7017583
42	744.6484724
43	744.5639979
44	744.5619079
45	741.8009798
46	741.7985683
47	739.3842193
48	739.3818794
49	739.3009735
50	739.2210203
51	736.5433274
52	736.4476614
53	736.4458324
54	733.3343526
55	733.2623526
56	730.5349875
57	729.4126888
58	729.3253081
59	729.1968159
60	729.1867933
61	728.3789733
62	724.8127291
63	724.7332181
64	722.1654858
65	722.163566
66	721.194277
67	721.1925623
68	721.082524
69	721.019772
70	721.0182816
71	721.0165836
72	720.9388854
73	720.8793656
74	720.8781491
75	718.9214521
76	718.8148716
77	716.7667321
78	713.7007167
79	711.6386328
80	711.5719002
81	710.4237706
82	708.8633339
83	708.7685707
84	708.6856331
85	708.6838221
86	706.7020107
87	706.5071689
88	706.4448542
89	704.1710906
90	704.1696564
91	704.1683046
92	704.17835
93	704.133902
94	704.1327556
95	701.4892044
96	701.4335804
97	701.4324173
98	701.4313207
99	699.7769693
100	699.7758356
101	698.196644
102	698.1954747
103	696.417219
104	693.6808921
105	693.5936516
106	693.550679
107	690.7164032
108	690.7152999
109	690.6794269
110	689.0391708
111	687.169242
112	686.1748585
113	686.1259902
114	686.1247534
115	686.0891699
116	684.6655156
117	684.6643222
118	683.1681779
119	681.7295512
120	681.7282406
121	681.689898
122	680.1252679
123	680.0619516
124	680.0602298
125	679.7099882
126	679.6437053
127	679.6426441
128	679.5828079
129	679.582124
130	679.4926742
131	678.2455902
132	676.1467906
133	674.9030711
134	674.9065337
135	674.84604
136	674.8169545
137	673.5472949
138	672.05122
139	672.0502133
140	672.0440188
141	671.6651054
142	670.1764308
143	667.9757409
144	667.9747191
145	667.9466288
146	666.9679747
147	666.9669853
148	666.9400925
149	665.6805843
150	664.7023219
151	664.6760167
152	664.6494587
153	663.9369272
154	662.059485
155	661.2254326
156	659.6500588
157	659.6091314
158	658.7334687
159	658.7324964
160	657.3413028
161	656.0692531
162	656.0679545
163	654.5570271
164	654.5344312
165	654.5154673
166	654.4933578
167	654.4684883
168	654.444
169	654.3190765
170	653.1329055
171	653.0922636
172	652.2683672
173	652.2645075
174	651.8151944
175	651.4529808
176	651.4376671
177	651.3620506
178	650.9831025
179	650.4354056
180	650.4020786
181	649.2069188
182	649.1923254
183	648.9135363
184	648.850677
185	648.8496035
186	648.8202078
187	648.7850728
188	647.4883369
189	647.1642985
190	647.1631724
191	647.1585283
192	647.1574982
193	647.0903878
194	647.0894504
195	647.072431
196	647.0574401
197	646.4536358
198	646.0630874
199	644.0700468
200	644.0571527
201	643.8515444
202	643.8505811
203	643.0656138
204	643.0561328
205	643.0462316
206	643.0456319
207	642.5285462
208	641.5555401
209	640.9788701
